archive/test/HGG_LGG/brats_tcia_pat263_0115/VSD.Brain.XX.O.MR_Flair.40609.mha Flair
archive/test/HGG_LGG/brats_2013_pat0131_1/VSD.Brain.XX.O.MR_T1.54246.mha T1
archive/test/HGG_LGG/brats_2013_pat0131_1/VSD.Brain.XX.O.MR_T2.54248.mha T2
archive/test/HGG_LGG/brats_2013_pat0131_1/VSD.Brain.XX.O.MR_T1c.54247.mha T1c
archive/test/HGG_LGG/brats_2013_pat0131_1/VSD.Brain.XX.O.MR_Flair.54245.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0116/VSD.Brain.XX.O.MR_T2.40510.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0116/VSD.Brain.XX.O.MR_T1c.40511.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0116/VSD.Brain.XX.O.MR_Flair.40509.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0116/VSD.Brain.XX.O.MR_T1.40512.mha T1
archive/test/HGG_LGG/brats_tcia_pat457_0371/VSD.Brain.XX.O.MR_T1.40734.mha T1
archive/test/HGG_LGG/brats_tcia_pat457_0371/VSD.Brain.XX.O.MR_T1c.40733.mha T1c
archive/test/HGG_LGG/brats_tcia_pat457_0371/VSD.Brain.XX.O.MR_Flair.40731.mha Flair
archive/test/HGG_LGG/brats_tcia_pat457_0371/VSD.Brain.XX.O.MR_T2.40732.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0525/VSD.Brain.XX.O.MR_T1c.41161.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0525/VSD.Brain.XX.O.MR_T1.41162.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0525/VSD.Brain.XX.O.MR_Flair.41159.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0525/VSD.Brain.XX.O.MR_T2.41160.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0053/VSD.Brain.XX.O.MR_T1.40456.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0053/VSD.Brain.XX.O.MR_T1c.40455.mha T1c
archive/test/HGG_LGG/brats_tcia_pat114_0053/VSD.Brain.XX.O.MR_T2.40454.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0053/VSD.Brain.XX.O.MR_Flair.40453.mha Flair
archive/test/HGG_LGG/brats_tcia_pat476_0001/VSD.Brain.XX.O.MR_T2.40748.mha T2
archive/test/HGG_LGG/brats_tcia_pat476_0001/VSD.Brain.XX.O.MR_T1.40750.mha T1
archive/test/HGG_LGG/brats_tcia_pat476_0001/VSD.Brain.XX.O.MR_Flair.40747.mha Flair
archive/test/HGG_LGG/brats_tcia_pat476_0001/VSD.Brain.XX.O.MR_T1c.40749.mha T1c
archive/test/HGG_LGG/brats_tcia_pat359_0001/VSD.Brain.XX.O.MR_Flair.40671.mha Flair
archive/test/HGG_LGG/brats_tcia_pat359_0001/VSD.Brain.XX.O.MR_T2.40672.mha T2
archive/test/HGG_LGG/brats_tcia_pat359_0001/VSD.Brain.XX.O.MR_T1c.40673.mha T1c
archive/test/HGG_LGG/brats_tcia_pat359_0001/VSD.Brain.XX.O.MR_T1.40674.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0852/VSD.Brain.XX.O.MR_T1.41205.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0852/VSD.Brain.XX.O.MR_T1c.41204.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0852/VSD.Brain.XX.O.MR_Flair.41202.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0852/VSD.Brain.XX.O.MR_T2.41203.mha T2
archive/test/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_T1.40556.mha T1
archive/test/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_T1c.40555.mha T1c
archive/test/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_T2.40554.mha T2
archive/test/HGG_LGG/brats_tcia_pat174_0001/VSD.Brain.XX.O.MR_Flair.40553.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0067/VSD.Brain.XX.O.MR_T1.40806.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0067/VSD.Brain.XX.O.MR_T1c.40805.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0067/VSD.Brain.XX.O.MR_T2.40804.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0067/VSD.Brain.XX.O.MR_Flair.40803.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0403/VSD.Brain.XX.O.MR_T2.41227.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0403/VSD.Brain.XX.O.MR_T1c.41228.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0403/VSD.Brain.XX.O.MR_Flair.41226.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0403/VSD.Brain.XX.O.MR_T1.41229.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0001/VSD.Brain.XX.O.MR_T1.40496.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0001/VSD.Brain.XX.O.MR_T1c.40495.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0001/VSD.Brain.XX.O.MR_Flair.40493.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0001/VSD.Brain.XX.O.MR_T2.40494.mha T2
archive/test/HGG_LGG/brats_tcia_pat271_0001/VSD.Brain.XX.O.MR_T1c.40623.mha T1c
archive/test/HGG_LGG/brats_tcia_pat271_0001/VSD.Brain.XX.O.MR_T1.40624.mha T1
archive/test/HGG_LGG/brats_tcia_pat271_0001/VSD.Brain.XX.O.MR_T2.40622.mha T2
archive/test/HGG_LGG/brats_tcia_pat271_0001/VSD.Brain.XX.O.MR_Flair.40621.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0206/VSD.Brain.XX.O.MR_T1c.41188.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0206/VSD.Brain.XX.O.MR_T2.41187.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0206/VSD.Brain.XX.O.MR_T1.41189.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0206/VSD.Brain.XX.O.MR_Flair.41186.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0002/VSD.Brain.XX.O.MR_T1c.40813.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0002/VSD.Brain.XX.O.MR_T1.40814.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0002/VSD.Brain.XX.O.MR_T2.40812.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0002/VSD.Brain.XX.O.MR_Flair.40811.mha Flair
archive/test/HGG_LGG/brats_tcia_pat210_0001/VSD.Brain.XX.O.MR_T2.40558.mha T2
archive/test/HGG_LGG/brats_tcia_pat210_0001/VSD.Brain.XX.O.MR_T1c.40559.mha T1c
archive/test/HGG_LGG/brats_tcia_pat210_0001/VSD.Brain.XX.O.MR_T1.40560.mha T1
archive/test/HGG_LGG/brats_tcia_pat210_0001/VSD.Brain.XX.O.MR_Flair.40557.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0127/VSD.Brain.XX.O.MR_Flair.40703.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0127/VSD.Brain.XX.O.MR_T2.40704.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0127/VSD.Brain.XX.O.MR_T1c.40705.mha T1c
archive/test/HGG_LGG/brats_tcia_pat456_0127/VSD.Brain.XX.O.MR_T1.40706.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0060/VSD.Brain.XX.O.MR_T2.40598.mha T2
archive/test/HGG_LGG/brats_tcia_pat263_0060/VSD.Brain.XX.O.MR_T1.40600.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0060/VSD.Brain.XX.O.MR_T1c.40599.mha T1c
archive/test/HGG_LGG/brats_tcia_pat263_0060/VSD.Brain.XX.O.MR_Flair.40597.mha Flair
archive/test/HGG_LGG/brats_tcia_pat337_0019/VSD.Brain.XX.O.MR_T1.40636.mha T1
archive/test/HGG_LGG/brats_tcia_pat337_0019/VSD.Brain.XX.O.MR_T1c.40635.mha T1c
archive/test/HGG_LGG/brats_tcia_pat337_0019/VSD.Brain.XX.O.MR_Flair.40633.mha Flair
archive/test/HGG_LGG/brats_tcia_pat337_0019/VSD.Brain.XX.O.MR_T2.40634.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0054/VSD.Brain.XX.O.MR_Flair.40473.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0054/VSD.Brain.XX.O.MR_T2.40474.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0054/VSD.Brain.XX.O.MR_T1.40476.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0054/VSD.Brain.XX.O.MR_T1c.40475.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0028/VSD.Brain.XX.O.MR_T1.41213.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0028/VSD.Brain.XX.O.MR_T1c.41212.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0028/VSD.Brain.XX.O.MR_T2.41211.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0028/VSD.Brain.XX.O.MR_Flair.41210.mha Flair
archive/test/HGG_LGG/brats_2013_pat0136_1/VSD.Brain.XX.O.MR_T2.54272.mha T2
archive/test/HGG_LGG/brats_2013_pat0136_1/VSD.Brain.XX.O.MR_T1.54270.mha T1
archive/test/HGG_LGG/brats_2013_pat0136_1/VSD.Brain.XX.O.MR_Flair.54269.mha Flair
archive/test/HGG_LGG/brats_2013_pat0136_1/VSD.Brain.XX.O.MR_T1c.54271.mha T1c
archive/test/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_T1c.54229.mha T1c
archive/test/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_T2.54230.mha T2
archive/test/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_T1.54228.mha T1
archive/test/HGG_LGG/brats_2013_pat0119_1/VSD.Brain.XX.O.MR_Flair.54227.mha Flair
archive/test/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_T1.40722.mha T1
archive/test/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_T1c.40721.mha T1c
archive/test/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_Flair.40719.mha Flair
archive/test/HGG_LGG/brats_tcia_pat457_0079/VSD.Brain.XX.O.MR_T2.40720.mha T2
archive/test/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_T1c.54223.mha T1c
archive/test/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_T1.54222.mha T1
archive/test/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_Flair.54221.mha Flair
archive/test/HGG_LGG/brats_2013_pat0117_1/VSD.Brain.XX.O.MR_T2.54224.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0647/VSD.Brain.XX.O.MR_T1.41166.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0647/VSD.Brain.XX.O.MR_T1c.41165.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0647/VSD.Brain.XX.O.MR_T2.41164.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0647/VSD.Brain.XX.O.MR_Flair.41163.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0083/VSD.Brain.XX.O.MR_T1c.40487.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0083/VSD.Brain.XX.O.MR_Flair.40485.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0083/VSD.Brain.XX.O.MR_T1.40488.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0083/VSD.Brain.XX.O.MR_T2.40486.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0613/VSD.Brain.XX.O.MR_T1.41174.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0613/VSD.Brain.XX.O.MR_T1c.41173.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0613/VSD.Brain.XX.O.MR_T2.41172.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0613/VSD.Brain.XX.O.MR_Flair.41171.mha Flair
archive/test/HGG_LGG/brats_tcia_pat352_0001/VSD.Brain.XX.O.MR_T1c.40647.mha T1c
archive/test/HGG_LGG/brats_tcia_pat352_0001/VSD.Brain.XX.O.MR_Flair.40645.mha Flair
archive/test/HGG_LGG/brats_tcia_pat352_0001/VSD.Brain.XX.O.MR_T1.40648.mha T1
archive/test/HGG_LGG/brats_tcia_pat352_0001/VSD.Brain.XX.O.MR_T2.40646.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0193/VSD.Brain.XX.O.MR_T1.40484.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0193/VSD.Brain.XX.O.MR_T1c.40483.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0193/VSD.Brain.XX.O.MR_T2.40482.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0193/VSD.Brain.XX.O.MR_Flair.40481.mha Flair
archive/test/HGG_LGG/brats_tcia_pat139_0159/VSD.Brain.XX.O.MR_T1c.43206.mha T1c
archive/test/HGG_LGG/brats_tcia_pat139_0159/VSD.Brain.XX.O.MR_T1.43205.mha T1
archive/test/HGG_LGG/brats_tcia_pat139_0159/VSD.Brain.XX.O.MR_Flair.43204.mha Flair
archive/test/HGG_LGG/brats_tcia_pat139_0159/VSD.Brain.XX.O.MR_T2.43207.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0334/VSD.Brain.XX.O.MR_T2.41219.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0334/VSD.Brain.XX.O.MR_Flair.41218.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0334/VSD.Brain.XX.O.MR_T1c.41220.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0334/VSD.Brain.XX.O.MR_T1.41221.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0001/VSD.Brain.XX.O.MR_Flair.40767.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0001/VSD.Brain.XX.O.MR_T1c.40769.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0001/VSD.Brain.XX.O.MR_T2.40768.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0001/VSD.Brain.XX.O.MR_T1.40770.mha T1
archive/test/HGG_LGG/brats_tcia_pat294_0001/VSD.Brain.XX.O.MR_T1c.40631.mha T1c
archive/test/HGG_LGG/brats_tcia_pat294_0001/VSD.Brain.XX.O.MR_Flair.40629.mha Flair
archive/test/HGG_LGG/brats_tcia_pat294_0001/VSD.Brain.XX.O.MR_T1.40632.mha T1
archive/test/HGG_LGG/brats_tcia_pat294_0001/VSD.Brain.XX.O.MR_T2.40630.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0152/VSD.Brain.XX.O.MR_Flair.41194.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0152/VSD.Brain.XX.O.MR_T2.41195.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0152/VSD.Brain.XX.O.MR_T1c.41196.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0152/VSD.Brain.XX.O.MR_T1.41197.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0552/VSD.Brain.XX.O.MR_T1c.41208.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0552/VSD.Brain.XX.O.MR_T2.41207.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0552/VSD.Brain.XX.O.MR_T1.41209.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0552/VSD.Brain.XX.O.MR_Flair.41206.mha Flair
archive/test/HGG_LGG/brats_tcia_pat172_0001/VSD.Brain.XX.O.MR_T1c.40551.mha T1c
archive/test/HGG_LGG/brats_tcia_pat172_0001/VSD.Brain.XX.O.MR_T1.40552.mha T1
archive/test/HGG_LGG/brats_tcia_pat172_0001/VSD.Brain.XX.O.MR_Flair.40549.mha Flair
archive/test/HGG_LGG/brats_tcia_pat172_0001/VSD.Brain.XX.O.MR_T2.40550.mha T2
archive/test/HGG_LGG/brats_tcia_pat467_0001/VSD.Brain.XX.O.MR_T1c.40745.mha T1c
archive/test/HGG_LGG/brats_tcia_pat467_0001/VSD.Brain.XX.O.MR_T1.40746.mha T1
archive/test/HGG_LGG/brats_tcia_pat467_0001/VSD.Brain.XX.O.MR_T2.40744.mha T2
archive/test/HGG_LGG/brats_tcia_pat467_0001/VSD.Brain.XX.O.MR_Flair.40743.mha Flair
archive/test/HGG_LGG/brats_tcia_pat220_0001/VSD.Brain.XX.O.MR_T2.40562.mha T2
archive/test/HGG_LGG/brats_tcia_pat220_0001/VSD.Brain.XX.O.MR_Flair.40561.mha Flair
archive/test/HGG_LGG/brats_tcia_pat220_0001/VSD.Brain.XX.O.MR_T1c.40563.mha T1c
archive/test/HGG_LGG/brats_tcia_pat220_0001/VSD.Brain.XX.O.MR_T1.40564.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0199/VSD.Brain.XX.O.MR_T2.40614.mha T2
archive/test/HGG_LGG/brats_tcia_pat263_0199/VSD.Brain.XX.O.MR_Flair.40613.mha Flair
archive/test/HGG_LGG/brats_tcia_pat263_0199/VSD.Brain.XX.O.MR_T1.40616.mha T1
archive/test/HGG_LGG/brats_tcia_pat263_0199/VSD.Brain.XX.O.MR_T1c.40615.mha T1c
archive/test/HGG_LGG/brats_2013_pat0109_1/VSD.Brain.XX.O.MR_Flair.54205.mha Flair
archive/test/HGG_LGG/brats_2013_pat0109_1/VSD.Brain.XX.O.MR_T1.54206.mha T1
archive/test/HGG_LGG/brats_2013_pat0109_1/VSD.Brain.XX.O.MR_T1c.54207.mha T1c
archive/test/HGG_LGG/brats_2013_pat0109_1/VSD.Brain.XX.O.MR_T2.54208.mha T2
archive/test/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_T1c.40579.mha T1c
archive/test/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_T1.40580.mha T1
archive/test/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_Flair.40577.mha Flair
archive/test/HGG_LGG/brats_tcia_pat236_0001/VSD.Brain.XX.O.MR_T2.40578.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0216/VSD.Brain.XX.O.MR_T2.40716.mha T2
archive/test/HGG_LGG/brats_tcia_pat456_0216/VSD.Brain.XX.O.MR_T1.40718.mha T1
archive/test/HGG_LGG/brats_tcia_pat456_0216/VSD.Brain.XX.O.MR_Flair.40715.mha Flair
archive/test/HGG_LGG/brats_tcia_pat456_0216/VSD.Brain.XX.O.MR_T1c.40717.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0558/VSD.Brain.XX.O.MR_Flair.40513.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0558/VSD.Brain.XX.O.MR_T2.40514.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0558/VSD.Brain.XX.O.MR_T1.40516.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0558/VSD.Brain.XX.O.MR_T1c.40515.mha T1c
archive/test/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_T1c.54195.mha T1c
archive/test/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_T1.54194.mha T1
archive/test/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_Flair.54193.mha Flair
archive/test/HGG_LGG/brats_2013_pat0103_1/VSD.Brain.XX.O.MR_T2.54196.mha T2
archive/test/HGG_LGG/brats_tcia_pat148_0001/VSD.Brain.XX.O.MR_T1.40544.mha T1
archive/test/HGG_LGG/brats_tcia_pat148_0001/VSD.Brain.XX.O.MR_T1c.40543.mha T1c
archive/test/HGG_LGG/brats_tcia_pat148_0001/VSD.Brain.XX.O.MR_T2.40542.mha T2
archive/test/HGG_LGG/brats_tcia_pat148_0001/VSD.Brain.XX.O.MR_Flair.40541.mha Flair
